product_id,car_name,brand_id,brand_name,standard_car,standard_brand,web
2249,ALFA 147,34,阿尔法·罗密欧,ALFA 147,阿尔法·罗密欧,autohome
2250,ALFA 159,34,阿尔法·罗密欧,ALFA 159,阿尔法·罗密欧,autohome
2251,ALFA 2uettottanta,34,阿尔法·罗密欧,ALFA 2uettottanta,阿尔法·罗密欧,autohome
2252,ALFA 4C,34,阿尔法·罗密欧,ALFA 4C,阿尔法·罗密欧,autohome
2253,ALFA 8C,34,阿尔法·罗密欧,ALFA 8C,阿尔法·罗密欧,autohome
2254,ALFA GT,34,阿尔法·罗密欧,ALFA GT,阿尔法·罗密欧,autohome
2255,ALFA S.Z.,34,阿尔法·罗密欧,ALFA S.Z.,阿尔法·罗密欧,autohome
2256,ALFA TZ3,34,阿尔法·罗密欧,ALFA TZ3,阿尔法·罗密欧,autohome
2257,Disco Volante,34,阿尔法·罗密欧,Disco Volante,阿尔法·罗密欧,autohome
2258,Giulietta,34,阿尔法·罗密欧,Giulietta,阿尔法·罗密欧,autohome
2259,Gloria,34,阿尔法·罗密欧,Gloria,阿尔法·罗密欧,autohome
2260,MiTo,34,阿尔法·罗密欧,MiTo,阿尔法·罗密欧,autohome
238,拉共达Taraf,35,阿斯顿·马丁,Lagonda,阿斯顿·马丁,autohome
239,Rapide,35,阿斯顿·马丁,Rapide,阿斯顿·马丁,autohome
240,V12 Vantage,35,阿斯顿·马丁,V12 Vantage,阿斯顿·马丁,autohome
241,V8 Vantage,35,阿斯顿·马丁,V8 Vantage,阿斯顿·马丁,autohome
242,Vanquish,35,阿斯顿·马丁,Vanquish,阿斯顿·马丁,autohome
243,阿斯顿·马丁DB11,35,阿斯顿·马丁,阿斯顿·马丁DB11,阿斯顿·马丁,autohome
244,阿斯顿·马丁DB9,35,阿斯顿·马丁,阿斯顿·马丁DB9,阿斯顿·马丁,autohome
1584,阿斯顿·马丁One-77,35,阿斯顿·马丁,阿斯顿·马丁ONE-77,阿斯顿·马丁,autohome
1585,Virage,35,阿斯顿·马丁,阿斯顿·马丁Virage,阿斯顿·马丁,autohome
1586,V12 Zagato,35,阿斯顿·马丁,阿斯顿·马丁Zagato,阿斯顿·马丁,autohome
1587,阿斯顿·马丁DBS,35,阿斯顿·马丁,阿斯顿·马丁DBS,阿斯顿·马丁,autohome
2261,Cygnet,35,阿斯顿·马丁,Cygnet,阿斯顿·马丁,autohome
2262,Ulster,35,阿斯顿·马丁,Ulster,阿斯顿·马丁,autohome
2263,Valkyrie,35,阿斯顿·马丁,Valkyrie,阿斯顿·马丁,autohome
2264,Vulcan,35,阿斯顿·马丁,Vulcan,阿斯顿·马丁,autohome
2265,阿斯顿·马丁CC100,35,阿斯顿·马丁,阿斯顿·马丁CC100,阿斯顿·马丁,autohome
2266,阿斯顿·马丁DB10,35,阿斯顿·马丁,阿斯顿·马丁DB10,阿斯顿·马丁,autohome
2267,阿斯顿·马丁DB5,35,阿斯顿·马丁,阿斯顿·马丁DB5,阿斯顿·马丁,autohome
2268,阿斯顿·马丁DBX,35,阿斯顿·马丁,阿斯顿·马丁DBX,阿斯顿·马丁,autohome
2269,阿斯顿·马丁DP-100,35,阿斯顿·马丁,阿斯顿·马丁DP-100,阿斯顿·马丁,autohome
245,奥迪A1,33,奥迪,奥迪A1,奥迪,autohome
246,奥迪A3,33,奥迪,奥迪A3,奥迪,autohome
247,奥迪A3(进口),33,奥迪,奥迪A3(进口),奥迪,autohome
248,奥迪A3新能源(进口),33,奥迪,奥迪A3(进口)新能源,奥迪,autohome
249,奥迪A4(进口),33,奥迪,奥迪A4(进口),奥迪,autohome
250,奥迪A4L,33,奥迪,奥迪A4L,奥迪,autohome
251,奥迪A5,33,奥迪,奥迪A5,奥迪,autohome
252,奥迪A6(进口),33,奥迪,奥迪A6(进口),奥迪,autohome
253,奥迪A6L,33,奥迪,奥迪A6L,奥迪,autohome
255,奥迪A7,33,奥迪,奥迪A7,奥迪,autohome
256,奥迪A8,33,奥迪,奥迪A8,奥迪,autohome
258,奥迪Q3,33,奥迪,奥迪Q3,奥迪,autohome
260,奥迪Q5,33,奥迪,奥迪Q5,奥迪,autohome
261,奥迪Q5(进口),33,奥迪,奥迪Q5(进口),奥迪,autohome
262,奥迪Q7,33,奥迪,奥迪Q7,奥迪,autohome
264,奥迪R8,33,奥迪,奥迪R8,奥迪,autohome
266,奥迪RS 6,33,奥迪,奥迪RS 6,奥迪,autohome
267,奥迪RS 7,33,奥迪,奥迪RS 7,奥迪,autohome
268,奥迪S3,33,奥迪,奥迪S3,奥迪,autohome
269,奥迪S5,33,奥迪,奥迪S5,奥迪,autohome
270,奥迪S6,33,奥迪,奥迪S6,奥迪,autohome
271,奥迪S7,33,奥迪,奥迪S7,奥迪,autohome
272,奥迪S8,33,奥迪,奥迪S8,奥迪,autohome
273,奥迪SQ5,33,奥迪,奥迪SQ5,奥迪,autohome
274,奥迪TT,33,奥迪,奥迪TT,奥迪,autohome
275,奥迪TTS,33,奥迪,奥迪TTS,奥迪,autohome
254,奥迪A6L新能源,33,奥迪,奥迪A6L新能源,奥迪,autohome
263,奥迪Q7新能源,33,奥迪,奥迪Q7新能源,奥迪,autohome
1448,奥迪Q5L,33,奥迪,奥迪Q5L,奥迪,autohome
1449,奥迪TT RS,33,奥迪,奥迪TT RS,奥迪,autohome
1450,奥迪RS 4,33,奥迪,奥迪RS 4,奥迪,autohome
1451,奥迪RS 3,33,奥迪,奥迪RS 3,奥迪,autohome
259,奥迪Q3(进口),33,奥迪,奥迪Q3(进口),奥迪,autohome
265,奥迪RS 5,33,奥迪,奥迪RS 5,奥迪,autohome
1590,奥迪S4,33,奥迪,奥迪S4,奥迪,autohome
2270,allroad,33,奥迪,allroad,奥迪,autohome
2271,Crosslane Coupe,33,奥迪,Crosslane Coupe,奥迪,autohome
2272,e-tron quattro,33,奥迪,e-tron quattro,奥迪,autohome
2273,e-tron Vision Gran Turismo,33,奥迪,e-tron Vision Gran Turismo,奥迪,autohome
2274,h-tron quattro,33,奥迪,h-tron quattro,奥迪,autohome
2275,Nanuk,33,奥迪,Nanuk,奥迪,autohome
2276,Prologue,33,奥迪,Prologue,奥迪,autohome
2277,quattro,33,奥迪,quattro,奥迪,autohome
2278,奥迪100,33,奥迪,奥迪100,奥迪,autohome
2279,奥迪80,33,奥迪,奥迪80,奥迪,autohome
2280,奥迪A0,33,奥迪,奥迪A0,奥迪,autohome
2281,奥迪A2,33,奥迪,奥迪A2,奥迪,autohome
2282,奥迪A4,33,奥迪,奥迪A4,奥迪,autohome
2283,奥迪A6,33,奥迪,奥迪A6,奥迪,autohome
2284,奥迪A9,33,奥迪,奥迪A9,奥迪,autohome
2285,奥迪Aicon,33,奥迪,奥迪Aicon,奥迪,autohome
2286,奥迪Coupe,33,奥迪,奥迪Coupe,奥迪,autohome
2287,奥迪Cross,33,奥迪,奥迪Cross,奥迪,autohome
2288,奥迪Elaine,33,奥迪,奥迪Elaine,奥迪,autohome
2289,奥迪e-tron,33,奥迪,奥迪e-tron,奥迪,autohome
2290,奥迪PB18,33,奥迪,奥迪PB18,奥迪,autohome
2291,奥迪Q2,33,奥迪,奥迪Q2,奥迪,autohome
2292,奥迪Q2L,33,奥迪,奥迪Q2L,奥迪,autohome
2293,奥迪Q4,33,奥迪,奥迪Q4,奥迪,autohome
2294,奥迪Q4(进口),33,奥迪,奥迪Q4(进口),奥迪,autohome
2295,奥迪Q8,33,奥迪,奥迪Q8,奥迪,autohome
2296,奥迪Q9,33,奥迪,奥迪Q9,奥迪,autohome
2297,奥迪R18,33,奥迪,奥迪R18,奥迪,autohome
2298,奥迪RS Q3,33,奥迪,奥迪RS Q3,奥迪,autohome
2299,奥迪S1,33,奥迪,奥迪S1,奥迪,autohome
2300,奥迪SQ7,33,奥迪,奥迪SQ7,奥迪,autohome
2301,奥迪TT offroad,33,奥迪,奥迪TT offroad,奥迪,autohome
2302,奥迪Urban,33,奥迪,奥迪Urban,奥迪,autohome
279,巴博斯 SLK级,140,巴博斯,巴博斯 SLK级,巴博斯,autohome
281,巴博斯 smart fortwo,140,巴博斯,巴博斯 smart fortwo,巴博斯,autohome
280,巴博斯 smart forfour,140,巴博斯,巴博斯 smart forfour,巴博斯,autohome
276,巴博斯 CLS级,140,巴博斯,巴博斯 CLS,巴博斯,autohome
277,巴博斯 M级,140,巴博斯,巴博斯 M级,巴博斯,autohome
2303,巴博斯 A级,140,巴博斯,巴博斯 A级,巴博斯,autohome
2304,巴博斯 B级,140,巴博斯,巴博斯 B级,巴博斯,autohome
2305,巴博斯 CL级,140,巴博斯,巴博斯 CL级,巴博斯,autohome
2306,巴博斯 C级,140,巴博斯,巴博斯 C级,巴博斯,autohome
2307,巴博斯 E级,140,巴博斯,巴博斯 E级,巴博斯,autohome
2308,巴博斯 GL级,140,巴博斯,巴博斯 GL级,巴博斯,autohome
2309,巴博斯 G级,140,巴博斯,巴博斯 G级,巴博斯,autohome
2310,巴博斯 SLS级,140,巴博斯,巴博斯 SLS级,巴博斯,autohome
2311,巴博斯 SL级,140,巴博斯,巴博斯 SL级,巴博斯,autohome
283,宝骏310,120,宝骏,宝骏310,宝骏,autohome
284,宝骏310W,120,宝骏,宝骏310W,宝骏,autohome
285,宝骏330,120,宝骏,宝骏330,宝骏,autohome
286,宝骏510,120,宝骏,宝骏510,宝骏,autohome
287,宝骏560,120,宝骏,宝骏560,宝骏,autohome
288,宝骏610,120,宝骏,宝骏610,宝骏,autohome
289,宝骏630,120,宝骏,宝骏630,宝骏,autohome
290,宝骏730,120,宝骏,宝骏730,宝骏,autohome
291,宝骏E100,120,宝骏,宝骏E100,宝骏,autohome
292,乐驰,120,宝骏,乐驰,宝骏,autohome
1452,宝骏360,120,宝骏,宝骏360,宝骏,autohome
1453,宝骏530,120,宝骏,宝骏530,宝骏,autohome
2312,City Car,120,宝骏,City Car,宝骏,autohome
2313,宝骏E200,120,宝骏,宝骏E200,宝骏,autohome
293,宝马1系,15,宝马,宝马1系,宝马,autohome
294,宝马1系(进口),15,宝马,宝马1系(进口),宝马,autohome
295,宝马2系,15,宝马,宝马2系,宝马,autohome
296,宝马2系多功能旅行车,15,宝马,宝马2系多功能旅行车,宝马,autohome
297,宝马2系旅行车,15,宝马,宝马2系旅行车,宝马,autohome
298,宝马3系,15,宝马,宝马3系,宝马,autohome
299,宝马3系(进口),15,宝马,宝马3系(进口),宝马,autohome
300,宝马3系GT,15,宝马,宝马3系GT,宝马,autohome
301,宝马4系,15,宝马,宝马4系,宝马,autohome
302,宝马5系,15,宝马,宝马5系,宝马,autohome
303,宝马5系(进口),15,宝马,宝马5系(进口),宝马,autohome
304,宝马5系GT,15,宝马,宝马5系GT,宝马,autohome
305,宝马5系新能源,15,宝马,宝马5系新能源,宝马,autohome
306,宝马6系,15,宝马,宝马6系,宝马,autohome
307,宝马7系,15,宝马,宝马7系,宝马,autohome
308,宝马7系新能源,15,宝马,宝马7系新能源,宝马,autohome
309,宝马i3,15,宝马,宝马i3,宝马,autohome
310,宝马i8,15,宝马,宝马i8,宝马,autohome
311,宝马M2,15,宝马,宝马M2,宝马,autohome
312,宝马M3,15,宝马,宝马M3,宝马,autohome
313,宝马M4,15,宝马,宝马M4,宝马,autohome
314,宝马M5,15,宝马,宝马M5,宝马,autohome
315,宝马M6,15,宝马,宝马M6,宝马,autohome
316,宝马X1,15,宝马,宝马X1,宝马,autohome
317,宝马X1新能源,15,宝马,宝马X1新能源,宝马,autohome
2203,宝马X3(进口),15,宝马,宝马X3(进口),宝马,autohome
319,宝马X4,15,宝马,宝马X4,宝马,autohome
320,宝马X5,15,宝马,宝马X5,宝马,autohome
321,宝马X5 M,15,宝马,宝马X5 M,宝马,autohome
322,宝马X5新能源,15,宝马,宝马X5新能源,宝马,autohome
323,宝马X6,15,宝马,宝马X6,宝马,autohome
324,宝马X6 M,15,宝马,宝马X6 M,宝马,autohome
325,宝马Z4,15,宝马,宝马Z4,宝马,autohome
318,宝马X3,15,宝马,宝马X3,宝马,autohome
1454,宝马6系GT,15,宝马,宝马6系GT,宝马,autohome
1591,宝马1系M,15,宝马,宝马1系M,宝马,autohome
1592,宝马X1(进口),15,宝马,宝马X1(进口),宝马,autohome
1593,宝马X2,15,宝马,宝马X2,宝马,autohome
1594,宝马2系旅行车(进口),15,宝马,宝马2系运动旅行车(进,宝马,autohome
1595,宝马M8,15,宝马,宝马M8,宝马,autohome
2314,2002 Hommage,15,宝马,2002 Hommage,宝马,autohome
2315,3.0 CSL Hommage,15,宝马,3.0 CSL Hommage,宝马,autohome
2316,Active Tourer,15,宝马,Active Tourer,宝马,autohome
2317,Compact Sedan,15,宝马,Compact Sedan,宝马,autohome
2318,ConnectedDrive,15,宝马,ConnectedDrive,宝马,autohome
2319,EfficientDynamics,15,宝马,EfficientDynamics,宝马,autohome
2320,Gran Coupe,15,宝马,Gran Coupe,宝马,autohome
2321,Gran Lusso,15,宝马,Gran Lusso,宝马,autohome
2322,i Vision Dynamics,15,宝马,i Vision Dynamics,宝马,autohome
2323,i Vision Future Interaction,15,宝马,i Vision Future Interaction,宝马,autohome
2324,Isetta,15,宝马,Isetta,宝马,autohome
2325,Vision Future Luxury,15,宝马,Vision Future Luxury,宝马,autohome
2326,VISION NEXT 100,15,宝马,VISION NEXT 100,宝马,autohome
2327,Zagato Coupe,15,宝马,Zagato Coupe,宝马,autohome
2328,宝马2系旅行车新能源(进口),15,宝马,宝马2系旅行车新能源(进口),宝马,autohome
2329,宝马8系,15,宝马,宝马8系,宝马,autohome
2330,宝马GINA,15,宝马,宝马GINA,宝马,autohome
2331,宝马iX3,15,宝马,宝马iX3,宝马,autohome
2332,宝马M1,15,宝马,宝马M1,宝马,autohome
2333,宝马X7,15,宝马,宝马X7,宝马,autohome
2334,宝马X7新能源,15,宝马,宝马X7新能源,宝马,autohome
2335,宝马Z2,15,宝马,宝马Z2,宝马,autohome
2336,宝马Z8,15,宝马,宝马Z8,宝马,autohome
326,宝沃BX5,231,宝沃,宝沃BX5,宝沃,autohome
327,宝沃BX7,231,宝沃,宝沃BX7,宝沃,autohome
1455,宝沃BX6,231,宝沃,宝沃BX6,宝沃,autohome
1456,宝沃BXi7,231,宝沃,宝沃BXi7,宝沃,autohome
2337,Isabella,231,宝沃,Isabella,宝沃,autohome
2338,宝沃BX3,231,宝沃,宝沃BX3,宝沃,autohome
328,Cayenne,40,保时捷,Cayenne,保时捷,autohome
329,Cayenne新能源,40,保时捷,Cayenne新能源,保时捷,autohome
330,Cayman,40,保时捷,Cayman,保时捷,autohome
331,Macan,40,保时捷,Macan,保时捷,autohome
332,Panamera,40,保时捷,Panamera,保时捷,autohome
333,Panamera新能源,40,保时捷,Panamera新能源,保时捷,autohome
334,保时捷718,40,保时捷,保时捷718,保时捷,autohome
335,保时捷911,40,保时捷,保时捷911,保时捷,autohome
1597,Boxster,40,保时捷,Boxster,保时捷,autohome
1598,918 Spyder,40,保时捷,保时捷918,保时捷,autohome
2339,919 Hybrid,40,保时捷,919 Hybrid,保时捷,autohome
2340,Carrera GT,40,保时捷,Carrera GT,保时捷,autohome
2341,Mission E,40,保时捷,Mission E,保时捷,autohome
2342,Pajun,40,保时捷,Pajun,保时捷,autohome
2343,Taycan,40,保时捷,Taycan,保时捷,autohome
2344,保时捷356,40,保时捷,保时捷356,保时捷,autohome
2345,保时捷968,40,保时捷,保时捷968,保时捷,autohome
337,北京(BJ)20,27,北京,北京BJ20,北京,autohome
338,北京BJ40,27,北京,北京BJ40,北京,autohome
339,北京BJ80,27,北京,北京BJ80,北京,autohome
336,北京汽车E系列,27,北京,E系列,北京,autohome
2346,concept500,27,北京,concept500,北京,autohome
2347,concept900,27,北京,concept900,北京,autohome
2348,北京BJ100,27,北京,北京BJ100,北京,autohome
2349,北京BJ80新能源,27,北京,北京BJ80新能源,北京,autohome
2350,北京BJ90,27,北京,北京BJ90,北京,autohome
2351,北京汽车B61,27,北京,北京汽车B61,北京,autohome
2352,北京汽车B70,27,北京,北京汽车B70,北京,autohome
2353,北京汽车B90,27,北京,北京汽车B90,北京,autohome
2354,北京汽车C60F,27,北京,北京汽车C60F,北京,autohome
2355,北京汽车C70,27,北京,北京汽车C70,北京,autohome
2356,北京汽车C90L,27,北京,北京汽车C90L,北京,autohome
2357,北京汽车T60,27,北京,北京汽车T60,北京,autohome
490,昌河M50,79,北汽昌河,昌河M50,北汽昌河,autohome
491,昌河M70,79,北汽昌河,昌河M70,北汽昌河,autohome
492,昌河Q25,79,北汽昌河,昌河Q25,北汽昌河,autohome
493,昌河Q35,79,北汽昌河,昌河Q35,北汽昌河,autohome
494,福瑞达,79,北汽昌河,福瑞达,北汽昌河,autohome
495,福瑞达K22,79,北汽昌河,福瑞达K22,北汽昌河,autohome
489,北斗星X5E,79,北汽昌河,北斗星X5E,北汽昌河,autohome
1464,昌河Q7,79,北汽昌河,昌河Q7,北汽昌河,autohome
1465,北汽昌河A6,79,北汽昌河,北汽昌河A6,北汽昌河,autohome
1466,昌河北斗星,79,北汽昌河,昌河北斗星,北汽昌河,autohome
1661,福瑞达K21,79,北汽昌河,福瑞达K21,北汽昌河,autohome
496,福运,79,北汽昌河,福运,北汽昌河,autohome
1662,爱迪尔,79,北汽昌河,爱迪尔,北汽昌河,autohome
1663,北斗星E,79,北汽昌河,北斗星E,北汽昌河,autohome
1552,道达V8,301,北汽道达,道达V8,北汽道达,autohome
340,北汽幻速H2,203,北汽幻速,北汽幻速H2,北汽幻速,autohome
340,北汽幻速H2V,203,北汽幻速,北汽幻速H2,北汽幻速,autohome
341,北汽幻速H3,203,北汽幻速,北汽幻速H3,北汽幻速,autohome
342,北汽幻速H6,203,北汽幻速,北汽幻速H6,北汽幻速,autohome
343,北汽幻速S2,203,北汽幻速,北汽幻速S2,北汽幻速,autohome
344,北汽幻速S3,203,北汽幻速,北汽幻速S3,北汽幻速,autohome
345,北汽幻速S5,203,北汽幻速,北汽幻速S5,北汽幻速,autohome
346,北汽幻速S6,203,北汽幻速,北汽幻速S6,北汽幻速,autohome
1457,北汽幻速H5,203,北汽幻速,北汽幻速H5,北汽幻速,autohome
1458,北汽幻速S7,203,北汽幻速,北汽幻速S7,北汽幻速,autohome
2358,北汽幻速C21,203,北汽幻速,北汽幻速C21,北汽幻速,autohome
2359,北汽幻速C60,203,北汽幻速,北汽幻速C60,北汽幻速,autohome
2360,北汽幻速H6-EV,203,北汽幻速,北汽幻速H6-EV,北汽幻速,autohome
2361,北汽幻速S4,203,北汽幻速,北汽幻速S4,北汽幻速,autohome
2362,北汽幻速S5-EV,203,北汽幻速,北汽幻速S5-EV,北汽幻速,autohome
347,绅宝CC,173,北汽绅宝,绅宝CC,北汽绅宝,autohome
348,绅宝D20,173,北汽绅宝,绅宝D20,北汽绅宝,autohome
349,绅宝D50,173,北汽绅宝,绅宝D50,北汽绅宝,autohome
350,绅宝D70,173,北汽绅宝,绅宝D70,北汽绅宝,autohome
351,绅宝D80,173,北汽绅宝,绅宝D80,北汽绅宝,autohome
352,绅宝X25,173,北汽绅宝,绅宝X25,北汽绅宝,autohome
353,绅宝X35,173,北汽绅宝,绅宝X35,北汽绅宝,autohome
354,绅宝X55,173,北汽绅宝,绅宝X55,北汽绅宝,autohome
355,绅宝X65,173,北汽绅宝,绅宝X65,北汽绅宝,autohome
1459,绅宝D60,173,北汽绅宝,绅宝D60,北汽绅宝,autohome
2363,OFFspace D70,173,北汽绅宝,OFFspace D70,北汽绅宝,autohome
2364,OffSpace SUIT,173,北汽绅宝,OffSpace SUIT,北汽绅宝,autohome
2365,绅宝OffSpace,173,北汽绅宝,绅宝OffSpace,北汽绅宝,autohome
356,北汽007,143,北汽威旺,北汽007,北汽威旺,autohome
357,北汽威旺306,143,北汽威旺,北汽威旺306,北汽威旺,autohome
358,北汽威旺307,143,北汽威旺,北汽威旺307,北汽威旺,autohome
359,北汽威旺M20,143,北汽威旺,北汽威旺M20,北汽威旺,autohome
360,北汽威旺M30,143,北汽威旺,北汽威旺M30,北汽威旺,autohome
361,北汽威旺M35,143,北汽威旺,北汽威旺M35,北汽威旺,autohome
362,北汽威旺M50F,143,北汽威旺,北汽威旺M50F,北汽威旺,autohome
363,北汽威旺S50,143,北汽威旺,北汽威旺S50,北汽威旺,autohome
364,北汽威旺T205-D,143,北汽威旺,北汽威旺T205-D,北汽威旺,autohome
1460,北汽威旺M60,143,北汽威旺,北汽威旺M60,北汽威旺,autohome
2366,北汽威旺205,143,北汽威旺,北汽威旺205,北汽威旺,autohome
2367,北汽威旺307EV,143,北汽威旺,北汽威旺307EV,北汽威旺,autohome
2368,北汽威旺407EV,143,北汽威旺,北汽威旺407EV,北汽威旺,autohome
2369,北汽威旺608EV,143,北汽威旺,北汽威旺608EV,北汽威旺,autohome
2370,北汽威旺BQ5,143,北汽威旺,北汽威旺BQ5,北汽威旺,autohome
365,EC系列,208,北汽新能源,EC系列,北汽新能源,autohome
366,EH系列,208,北汽新能源,EH系列,北汽新能源,autohome
367,EU系列,208,北汽新能源,EU系列,北汽新能源,autohome
368,EV系列,208,北汽新能源,EV系列,北汽新能源,autohome
369,EX系列,208,北汽新能源,EX系列,北汽新能源,autohome
371,北汽新能源ES210,208,北汽新能源,北汽新能源ES210,北汽新能源,autohome
2371,EX概念车,208,北汽新能源,EX概念车,北汽新能源,autohome
2372,北汽新能源C90EV,208,北汽新能源,北汽新能源C90EV,北汽新能源,autohome
2373,北汽新能源D80EV,208,北汽新能源,北汽新能源D80EV,北汽新能源,autohome
